prior,trial,true_cell,detected,n_missions,cost_used,final_p_true,final_entropy,update_form,round,split
P6_mixed_wit_informative,14,768,True,6,455.0,0.0029881002239223052,6.980299298067573,explore_x1_5,1,val
P6_mixed_wit_informative,15,1259,False,7,527.0,0.0004874944979086849,7.017784016730726,explore_x1_5,1,val
P7_mixed_wit_weak,0,907,True,6,497.0,0.003039004931063688,6.753539996135873,explore_x1_5,1,val
P7_mixed_wit_weak,1,808,False,10,527.0,0.0002608542050911047,6.784807002465806,explore_x1_5,1,val
P7_mixed_wit_weak,2,464,False,10,527.0,0.0013078423507845575,6.784807002465806,explore_x1_5,1,val
P7_mixed_wit_weak,3,368,False,10,527.0,0.003513186408493593,6.784807002465806,explore_x1_5,1,val
P7_mixed_wit_weak,4,565,False,10,527.0,0.0002405133089148852,6.784807002465806,explore_x1_5,1,val
P7_mixed_wit_weak,5,317,False,10,527.0,0.0023423160407177383,6.784807002465806,explore_x1_5,1,val
P7_mixed_wit_weak,6,521,False,10,527.0,0.003507757705824865,6.784807002465806,explore_x1_5,1,val
P7_mixed_wit_weak,7,464,False,10,527.0,0.0013078423507845575,6.784807002465806,explore_x1_5,1,val
P7_mixed_wit_weak,8,711,True,1,12.0,0.004771697957094151,6.5615708459633995,explore_x1_5,1,val
P7_mixed_wit_weak,9,1152,False,10,527.0,0.0014203885736633192,6.784807002465806,explore_x1_5,1,val
P7_mixed_wit_weak,10,651,False,10,527.0,0.00042152182211483536,6.784807002465806,explore_x1_5,1,val
P7_mixed_wit_weak,11,863,True,4,410.0,0.0012109290356876485,6.701486167385601,explore_x1_5,1,val
P7_mixed_wit_weak,12,715,True,2,84.0,0.005436734723712272,6.595273429932403,explore_x1_5,1,val
P7_mixed_wit_weak,13,668,True,4,410.0,0.004561856824264796,6.701486167385601,explore_x1_5,1,val
P7_mixed_wit_weak,14,768,False,10,527.0,0.0016958179827895362,6.784807002465806,explore_x1_5,1,val
P7_mixed_wit_weak,15,1259,False,10,527.0,0.0004454253057282375,6.784807002465806,explore_x1_5,1,val
P8_mixed_wit_vague,0,907,True,5,492.0,0.005020818701999683,6.453439540069284,explore_x1_5,1,val
P8_mixed_wit_vague,1,808,True,3,480.0,0.0019112194313065656,6.345185433537827,explore_x1_5,1,val
P8_mixed_wit_vague,2,464,False,9,530.0,0.0028636264499590346,6.491958441364889,explore_x1_5,1,val
P8_mixed_wit_vague,3,368,False,9,530.0,0.003199534852676775,6.491958441364889,explore_x1_5,1,val
P8_mixed_wit_vague,4,565,True,3,480.0,0.005345991462203642,6.345185433537827,explore_x1_5,1,val
P8_mixed_wit_vague,5,317,False,9,530.0,0.0019326277017331544,6.491958441364889,explore_x1_5,1,val
P8_mixed_wit_vague,6,521,False,9,530.0,0.002466546470244191,6.491958441364889,explore_x1_5,1,val
P8_mixed_wit_vague,7,464,False,9,530.0,0.0028636264499590346,6.491958441364889,explore_x1_5,1,val
P8_mixed_wit_vague,8,711,True,1,48.0,0.007488768946376401,6.277784995451504,explore_x1_5,1,val
P8_mixed_wit_vague,9,1152,False,9,530.0,0.0028086161514828544,6.491958441364889,explore_x1_5,1,val
P8_mixed_wit_vague,10,651,False,9,530.0,0.0001688475860098512,6.491958441364889,explore_x1_5,1,val
P8_mixed_wit_vague,11,863,False,9,530.0,0.001962453521985702,6.491958441364889,explore_x1_5,1,val
P8_mixed_wit_vague,12,715,True,2,320.0,0.007260664600065448,6.365258520179754,explore_x1_5,1,val
P8_mixed_wit_vague,13,668,False,9,530.0,0.0057159167813456285,6.491958441364889,explore_x1_5,1,val
P8_mixed_wit_vague,14,768,False,9,530.0,0.003854702227794739,6.491958441364889,explore_x1_5,1,val
P8_mixed_wit_vague,15,1259,False,9,530.0,0.00029244236169014877,6.491958441364889,explore_x1_5,1,val
P9_mixed_wit_uniform30,0,907,False,6,530.0,0.0011485587509253038,7.258053366090662,explore_x1_5,1,val
P9_mixed_wit_uniform30,1,808,False,6,530.0,0.0014110106606332862,7.258053366090662,explore_x1_5,1,val
P9_mixed_wit_uniform30,2,464,False,6,530.0,0.0005816055704441465,7.258053366090662,explore_x1_5,1,val
P9_mixed_wit_uniform30,3,368,False,6,530.0,0.0020772006419922666,7.258053366090662,explore_x1_5,1,val
P9_mixed_wit_uniform30,4,565,True,2,104.0,0.002253817639660661,7.208135560332801,explore_x1_5,1,val
P9_mixed_wit_uniform30,5,317,False,6,530.0,0.0016766094233891156,7.258053366090662,explore_x1_5,1,val
P9_mixed_wit_uniform30,6,521,False,6,530.0,0.0009507499671036608,7.258053366090662,explore_x1_5,1,val
P9_mixed_wit_uniform30,7,464,False,6,530.0,0.0005816055704441465,7.258053366090662,explore_x1_5,1,val
P9_mixed_wit_uniform30,8,711,True,2,104.0,0.0017756925374023905,7.208135560332801,explore_x1_5,1,val
P9_mixed_wit_uniform30,9,1152,False,6,530.0,0.0005152052053849983,7.258053366090662,explore_x1_5,1,val
P9_mixed_wit_uniform30,10,651,False,6,530.0,0.00038789417625217487,7.258053366090662,explore_x1_5,1,val
P9_mixed_wit_uniform30,11,863,False,6,530.0,0.00028270801662247526,7.258053366090662,explore_x1_5,1,val
P9_mixed_wit_uniform30,12,715,True,1,32.0,0.002251508365865177,7.195154467844734,explore_x1_5,1,val
P9_mixed_wit_uniform30,13,668,True,4,258.0,0.002399182776656587,7.2276058905490945,explore_x1_5,1,val
P9_mixed_wit_uniform30,14,768,True,5,518.0,0.002132611283833474,7.246630730795049,explore_x1_5,1,val
P9_mixed_wit_uniform30,15,1259,False,6,530.0,0.0005271419986608557,7.258053366090662,explore_x1_5,1,val
P10_mixed_wit_uniform50_temp2,0,907,False,7,527.0,0.0009648037517745254,7.34380682808229,explore_x1_5,1,val
P10_mixed_wit_uniform50_temp2,1,808,False,7,527.0,0.0011414359378079002,7.34380682808229,explore_x1_5,1,val
P10_mixed_wit_uniform50_temp2,2,464,True,4,337.0,0.001471942214342551,7.3374231519631765,explore_x1_5,1,val
P10_mixed_wit_uniform50_temp2,3,368,False,7,527.0,0.0015897870008727342,7.34380682808229,explore_x1_5,1,val
P10_mixed_wit_uniform50_temp2,4,565,True,2,104.0,0.0017680604214892531,7.332635749316351,explore_x1_5,1,val
P10_mixed_wit_uniform50_temp2,5,317,False,7,527.0,0.001320185980531994,7.34380682808229,explore_x1_5,1,val
P10_mixed_wit_uniform50_temp2,6,521,True,6,521.0,0.0017660259747560075,7.339364023190207,explore_x1_5,1,val
P10_mixed_wit_uniform50_temp2,7,464,False,7,527.0,0.0002357380259680555,7.34380682808229,explore_x1_5,1,val
P10_mixed_wit_uniform50_temp2,8,711,False,7,527.0,1.4472225289015118e-05,7.34380682808229,explore_x1_5,1,val
P10_mixed_wit_uniform50_temp2,9,1152,False,7,527.0,0.0005385518665996538,7.34380682808229,explore_x1_5,1,val
P10_mixed_wit_uniform50_temp2,10,651,False,7,527.0,0.000452870549184552,7.34380682808229,explore_x1_5,1,val
P10_mixed_wit_uniform50_temp2,11,863,True,3,232.0,0.0014444220349653346,7.3365842409579,explore_x1_5,1,val
P10_mixed_wit_uniform50_temp2,12,715,True,1,32.0,0.0017714855674547184,7.3244913511527905,explore_x1_5,1,val
P10_mixed_wit_uniform50_temp2,13,668,True,4,337.0,0.0018815883889395564,7.3374231519631765,explore_x1_5,1,val
P10_mixed_wit_uniform50_temp2,14,768,False,7,527.0,0.0017624220012761843,7.34380682808229,explore_x1_5,1,val
P10_mixed_wit_uniform50_temp2,15,1259,False,7,527.0,0.0005465854217484394,7.34380682808229,explore_x1_5,1,val
EB_r01_bw1.75_u05,0,907,False,10,529.0,0.00030244639068343547,5.8832557277063104,explore_x1_5,1,val
EB_r01_bw1.75_u05,1,808,True,3,512.0,0.0010898359240700027,5.625977513542738,explore_x1_5,1,val
EB_r01_bw1.75_u05,2,464,False,10,529.0,0.0001996982356910946,5.8832557277063104,explore_x1_5,1,val
EB_r01_bw1.75_u05,3,368,False,10,529.0,0.0021596809677615126,5.8832557277063104,explore_x1_5,1,val
EB_r01_bw1.75_u05,4,565,True,1,84.0,0.0008868163718677037,5.252629386652226,explore_x1_5,1,val
EB_r01_bw1.75_u05,5,317,False,10,529.0,0.0003209429070840916,5.8832557277063104,explore_x1_5,1,val
EB_r01_bw1.75_u05,6,521,False,10,529.0,0.009639766783859914,5.8832557277063104,explore_x1_5,1,val
EB_r01_bw1.75_u05,7,464,True,3,512.0,0.000245817582523187,5.625977513542738,explore_x1_5,1,val
EB_r01_bw1.75_u05,8,711,True,2,336.0,0.00572174785109257,5.382066018596291,explore_x1_5,1,val
EB_r01_bw1.75_u05,9,1152,False,10,529.0,0.00011276868807918757,5.8832557277063104,explore_x1_5,1,val
EB_r01_bw1.75_u05,10,651,False,10,529.0,0.00011389803737123181,5.8832557277063104,explore_x1_5,1,val
EB_r01_bw1.75_u05,11,863,False,10,529.0,0.0041954103133966265,5.8832557277063104,explore_x1_5,1,val
EB_r01_bw1.75_u05,12,715,True,2,336.0,0.0027292999877078627,5.382066018596291,explore_x1_5,1,val
EB_r01_bw1.75_u05,13,668,True,1,84.0,0.00988608648299185,5.252629386652226,explore_x1_5,1,val
EB_r01_bw1.75_u05,14,768,False,10,529.0,0.001902445689118752,5.8832557277063104,explore_x1_5,1,val
EB_r01_bw1.75_u05,15,1259,False,10,529.0,0.00011280394266813967,5.8832557277063104,explore_x1_5,1,val
EB_r01_bw2.5_u10,0,907,False,9,530.0,0.0010226805451614381,6.45694721684502,explore_x1_5,1,val
EB_r01_bw2.5_u10,1,808,True,3,454.0,0.00639727732342892,6.132316559118833,explore_x1_5,1,val
EB_r01_bw2.5_u10,2,464,False,9,530.0,0.002130285946515163,6.45694721684502,explore_x1_5,1,val
EB_r01_bw2.5_u10,3,368,False,9,530.0,0.004084102663841085,6.45694721684502,explore_x1_5,1,val
EB_r01_bw2.5_u10,4,565,True,2,304.0,0.0027577062115603968,5.9410804123104395,explore_x1_5,1,val
EB_r01_bw2.5_u10,5,317,False,9,530.0,0.0014348760013591956,6.45694721684502,explore_x1_5,1,val
EB_r01_bw2.5_u10,6,521,True,4,478.0,0.008900952499669717,6.265013164822763,explore_x1_5,1,val
EB_r01_bw2.5_u10,7,464,False,9,530.0,0.002130285946515163,6.45694721684502,explore_x1_5,1,val
EB_r01_bw2.5_u10,8,711,True,2,304.0,0.003550267274563657,5.9410804123104395,explore_x1_5,1,val
EB_r01_bw2.5_u10,9,1152,False,9,530.0,0.00015010949910131062,6.45694721684502,explore_x1_5,1,val
EB_r01_bw2.5_u10,10,651,False,9,530.0,0.00022219089458448086,6.45694721684502,explore_x1_5,1,val
EB_r01_bw2.5_u10,11,863,True,2,304.0,0.004690445873288311,5.9410804123104395,explore_x1_5,1,val
EB_r01_bw2.5_u10,12,715,True,2,304.0,0.005559520050215651,5.9410804123104395,explore_x1_5,1,val
EB_r01_bw2.5_u10,13,668,True,2,304.0,0.007338937578435532,5.9410804123104395,explore_x1_5,1,val
EB_r01_bw2.5_u10,14,768,True,3,454.0,0.0020185240479310357,6.132316559118833,explore_x1_5,1,val
EB_r01_bw2.5_u10,15,1259,False,9,530.0,0.00016876939946661637,6.45694721684502,explore_x1_5,1,val
EB_r01_bw3.5_u15,0,907,True,5,515.0,0.0027102391608071043,6.587051365532036,explore_x1_5,1,val
EB_r01_bw3.5_u15,1,808,True,3,263.0,0.0037839481498457795,6.4364253364001,explore_x1_5,1,val
EB_r01_bw3.5_u15,2,464,False,6,527.0,0.0032177473985467355,6.616355714595311,explore_x1_5,1,val
EB_r01_bw3.5_u15,3,368,False,6,527.0,0.00319071612547349,6.616355714595311,explore_x1_5,1,val
EB_r01_bw3.5_u15,4,565,True,4,443.0,0.004563325929124707,6.472938259705579,explore_x1_5,1,val
EB_r01_bw3.5_u15,5,317,False,6,527.0,0.0018893106975126906,6.616355714595311,explore_x1_5,1,val
EB_r01_bw3.5_u15,6,521,False,6,527.0,0.002530748865519561,6.616355714595311,explore_x1_5,1,val
EB_r01_bw3.5_u15,7,464,False,6,527.0,0.0032177473985467355,6.616355714595311,explore_x1_5,1,val
EB_r01_bw3.5_u15,8,711,True,2,137.0,0.0010883650076709578,6.416902518723556,explore_x1_5,1,val
EB_r01_bw3.5_u15,9,1152,False,6,527.0,0.00016463983752150523,6.616355714595311,explore_x1_5,1,val
EB_r01_bw3.5_u15,10,651,False,6,527.0,0.00044027203666237844,6.616355714595311,explore_x1_5,1,val
EB_r01_bw3.5_u15,11,863,True,3,263.0,0.00020960799773055296,6.4364253364001,explore_x1_5,1,val
EB_r01_bw3.5_u15,12,715,True,2,137.0,0.005196272381780491,6.416902518723556,explore_x1_5,1,val
EB_r01_bw3.5_u15,13,668,True,4,443.0,0.006266157945766619,6.472938259705579,explore_x1_5,1,val
EB_r01_bw3.5_u15,14,768,True,4,443.0,0.005365257749115847,6.472938259705579,explore_x1_5,1,val
EB_r01_bw3.5_u15,15,1259,False,6,527.0,0.0003496863692761259,6.616355714595311,explore_x1_5,1,val
EB_r01_bw4.5_u20,0,907,False,12,525.0,0.0003979785357372549,6.958953547955103,explore_x1_5,1,val
EB_r01_bw4.5_u20,1,808,True,3,98.0,0.0027009565073335905,6.75338383441788,explore_x1_5,1,val
EB_r01_bw4.5_u20,2,464,True,8,504.0,0.003483728239680921,6.9327013494071785,explore_x1_5,1,val
EB_r01_bw4.5_u20,3,368,False,12,525.0,0.002886593221104379,6.958953547955103,explore_x1_5,1,val
EB_r01_bw4.5_u20,4,565,True,6,444.0,0.0022765115854262268,6.850323475331996,explore_x1_5,1,val
EB_r01_bw4.5_u20,5,317,False,12,525.0,0.002156183840391095,6.958953547955103,explore_x1_5,1,val
EB_r01_bw4.5_u20,6,521,False,12,525.0,0.004200772352721721,6.958953547955103,explore_x1_5,1,val
EB_r01_bw4.5_u20,7,464,False,12,525.0,0.00189985596092063,6.958953547955103,explore_x1_5,1,val
EB_r01_bw4.5_u20,8,711,True,3,98.0,0.0007805824233894578,6.75338383441788,explore_x1_5,1,val
EB_r01_bw4.5_u20,9,1152,False,12,525.0,0.00031578009475582763,6.958953547955103,explore_x1_5,1,val
EB_r01_bw4.5_u20,10,651,False,12,525.0,0.0007188694335389966,6.958953547955103,explore_x1_5,1,val
EB_r01_bw4.5_u20,11,863,True,3,98.0,0.0019474160035845046,6.75338383441788,explore_x1_5,1,val
EB_r01_bw4.5_u20,12,715,True,4,188.0,0.0024719663101496992,6.7842419085562025,explore_x1_5,1,val
EB_r01_bw4.5_u20,13,668,True,5,224.0,0.004393635988088747,6.816788162404272,explore_x1_5,1,val
EB_r01_bw4.5_u20,14,768,False,12,525.0,0.0006178053310000821,6.958953547955103,explore_x1_5,1,val
EB_r01_bw4.5_u20,15,1259,False,12,525.0,0.0007035570976947022,6.958953547955103,explore_x1_5,1,val
P3_quadratic_nowit_informative,0,907,True,3,116.0,0.0027846775544309735,6.627947425176213,soft_x0_75,1,val
P3_quadratic_nowit_informative,1,808,False,11,527.0,0.0002948164513328376,6.762025003482057,soft_x0_75,1,val
P3_quadratic_nowit_informative,2,464,True,5,438.0,0.00357282154912472,6.690571992067182,soft_x0_75,1,val
P3_quadratic_nowit_informative,3,368,False,11,527.0,0.0029269796192473363,6.762025003482057,soft_x0_75,1,val
P3_quadratic_nowit_informative,4,565,False,11,527.0,0.0023138064715967134,6.762025003482057,soft_x0_75,1,val
P3_quadratic_nowit_informative,5,317,False,11,527.0,0.0024423657594161824,6.762025003482057,soft_x0_75,1,val
P3_quadratic_nowit_informative,6,521,False,11,527.0,0.0025892611775170855,6.762025003482057,soft_x0_75,1,val
P3_quadratic_nowit_informative,7,464,True,5,438.0,0.00357282154912472,6.690571992067182,soft_x0_75,1,val
P3_quadratic_nowit_informative,8,711,True,1,16.0,0.004298059084188893,6.580665615539849,soft_x0_75,1,val
P3_quadratic_nowit_informative,9,1152,False,11,527.0,0.0012440687111743931,6.762025003482057,soft_x0_75,1,val
P3_quadratic_nowit_informative,10,651,False,11,527.0,0.0008066530677603078,6.762025003482057,soft_x0_75,1,val
P3_quadratic_nowit_informative,11,863,True,3,116.0,0.0025641380838769597,6.627947425176213,soft_x0_75,1,val
P3_quadratic_nowit_informative,12,715,True,4,196.0,0.004424136883195785,6.6627521089393,soft_x0_75,1,val
P3_quadratic_nowit_informative,13,668,False,11,527.0,0.0040523783774461695,6.762025003482057,soft_x0_75,1,val
P3_quadratic_nowit_informative,14,768,False,11,527.0,0.003340807027454263,6.762025003482057,soft_x0_75,1,val
P3_quadratic_nowit_informative,15,1259,False,11,527.0,0.0008409707383442947,6.762025003482057,soft_x0_75,1,val
P4_quadratic_wit_informative,0,907,True,5,438.0,0.0019159283494278887,6.690571992067182,soft_x0_75,1,val
P4_quadratic_wit_informative,1,808,True,5,438.0,0.0009742304007901636,6.690571992067182,soft_x0_75,1,val
P4_quadratic_wit_informative,2,464,True,5,438.0,0.00357282154912472,6.690571992067182,soft_x0_75,1,val
P4_quadratic_wit_informative,3,368,False,11,527.0,0.0029269796192473363,6.762025003482057,soft_x0_75,1,val
P4_quadratic_wit_informative,4,565,True,4,196.0,0.004323406406119102,6.6627521089393,soft_x0_75,1,val
P4_quadratic_wit_informative,5,317,False,11,527.0,0.0024423657594161824,6.762025003482057,soft_x0_75,1,val
P4_quadratic_wit_informative,6,521,False,11,527.0,0.0025892611775170855,6.762025003482057,soft_x0_75,1,val
P4_quadratic_wit_informative,7,464,False,11,527.0,0.002300239699808533,6.762025003482057,soft_x0_75,1,val
P4_quadratic_wit_informative,8,711,True,2,52.0,0.002959866510008576,6.599711366899127,soft_x0_75,1,val
P4_quadratic_wit_informative,9,1152,False,11,527.0,0.0012440687111743931,6.762025003482057,soft_x0_75,1,val
P4_quadratic_wit_informative,10,651,False,11,527.0,0.0008066530677603078,6.762025003482057,soft_x0_75,1,val
P4_quadratic_wit_informative,11,863,False,11,527.0,0.0009157790519727475,6.762025003482057,soft_x0_75,1,val
P4_quadratic_wit_informative,12,715,True,5,438.0,0.0035197732744286377,6.690571992067182,soft_x0_75,1,val
P4_quadratic_wit_informative,13,668,False,11,527.0,0.0040523783774461695,6.762025003482057,soft_x0_75,1,val
P4_quadratic_wit_informative,14,768,False,11,527.0,0.003340807027454263,6.762025003482057,soft_x0_75,1,val
P4_quadratic_wit_informative,15,1259,False,11,527.0,0.0008409707383442947,6.762025003482057,soft_x0_75,1,val
P5_mixed_nowit_informative,0,907,True,3,244.0,0.0024512836167937236,6.821654420922476,soft_x0_75,1,val
P5_mixed_nowit_informative,1,808,True,2,100.0,0.002695438050935501,6.788152732001867,soft_x0_75,1,val
P5_mixed_nowit_informative,2,464,True,6,510.0,0.003166298223543192,6.8655922588412714,soft_x0_75,1,val
P5_mixed_nowit_informative,3,368,False,11,527.0,0.002464131347509632,6.887410271856975,soft_x0_75,1,val
P5_mixed_nowit_informative,4,565,True,5,456.0,0.0020523592500361165,6.8516687161319325,soft_x0_75,1,val
P5_mixed_nowit_informative,5,317,False,11,527.0,0.002105577319268856,6.887410271856975,soft_x0_75,1,val
P5_mixed_nowit_informative,6,521,False,11,527.0,0.0022302609901842406,6.887410271856975,soft_x0_75,1,val
P5_mixed_nowit_informative,7,464,False,11,527.0,0.0012680994458773118,6.887410271856975,soft_x0_75,1,val
P5_mixed_nowit_informative,8,711,True,1,16.0,0.003285550509738191,6.774561365820095,soft_x0_75,1,val
P5_mixed_nowit_informative,9,1152,False,11,527.0,0.001519050619217027,6.887410271856975,soft_x0_75,1,val
P5_mixed_nowit_informative,10,651,False,11,527.0,0.0009350443406132097,6.887410271856975,soft_x0_75,1,val
P5_mixed_nowit_informative,11,863,True,3,244.0,0.001473961250736887,6.821654420922476,soft_x0_75,1,val
P5_mixed_nowit_informative,12,715,True,3,244.0,0.0033263051302560866,6.821654420922476,soft_x0_75,1,val
P5_mixed_nowit_informative,13,668,False,11,527.0,0.003115021853798078,6.887410271856975,soft_x0_75,1,val
P5_mixed_nowit_informative,14,768,False,11,527.0,0.0025964546969028304,6.887410271856975,soft_x0_75,1,val
P5_mixed_nowit_informative,15,1259,False,11,527.0,0.0008687632483267953,6.887410271856975,soft_x0_75,1,val
P6_mixed_wit_informative,0,907,False,10,527.0,0.001349089681889489,7.036940211384248,soft_x0_75,1,val
P6_mixed_wit_informative,1,808,False,10,527.0,0.0006836588810739788,7.036940211384248,soft_x0_75,1,val
P6_mixed_wit_informative,2,464,False,10,527.0,0.0010346313663174337,7.036940211384248,soft_x0_75,1,val
P6_mixed_wit_informative,3,368,False,10,527.0,0.0014101610344025074,7.036940211384248,soft_x0_75,1,val
P6_mixed_wit_informative,4,565,True,2,52.0,0.0029322874649951717,6.918717560892937,soft_x0_75,1,val
P6_mixed_wit_informative,5,317,False,10,527.0,0.0021111643751658316,7.036940211384248,soft_x0_75,1,val
P6_mixed_wit_informative,6,521,True,5,438.0,0.002791240055364545,6.971015345190576,soft_x0_75,1,val
P6_mixed_wit_informative,7,464,False,10,527.0,0.0010346313663174337,7.036940211384248,soft_x0_75,1,val
P6_mixed_wit_informative,8,711,True,5,438.0,0.0007592651988918851,6.971015345190576,soft_x0_75,1,val
P6_mixed_wit_informative,9,1152,False,10,527.0,0.00043504348495714863,7.036940211384248,soft_x0_75,1,val
P6_mixed_wit_informative,10,651,False,10,527.0,0.0002513101454569686,7.036940211384248,soft_x0_75,1,val
P6_mixed_wit_informative,11,863,False,10,527.0,0.00100433072028733,7.036940211384248,soft_x0_75,1,val
P6_mixed_wit_informative,12,715,True,1,16.0,0.0029715425634808655,6.908117562358332,soft_x0_75,1,val
P6_mixed_wit_informative,13,668,True,5,438.0,0.0025678744532039825,6.971015345190576,soft_x0_75,1,val
P6_mixed_wit_informative,14,768,True,4,196.0,0.002605019409862425,6.954998105185183,soft_x0_75,1,val
P6_mixed_wit_informative,15,1259,False,10,527.0,0.00045227048332826695,7.036940211384248,soft_x0_75,1,val
P7_mixed_wit_weak,0,907,True,6,497.0,0.0027871983483121355,6.770952894342342,soft_x0_75,1,val
P7_mixed_wit_weak,1,808,False,10,527.0,0.0009420210008469661,6.794899771887232,soft_x0_75,1,val
P7_mixed_wit_weak,2,464,False,10,527.0,0.0022199664268974305,6.794899771887232,soft_x0_75,1,val
P7_mixed_wit_weak,3,368,False,10,527.0,0.0031576333582348294,6.794899771887232,soft_x0_75,1,val
P7_mixed_wit_weak,4,565,False,10,527.0,0.0012567854269714396,6.794899771887232,soft_x0_75,1,val
P7_mixed_wit_weak,5,317,False,10,527.0,0.0021052612659031213,6.794899771887232,soft_x0_75,1,val
P7_mixed_wit_weak,6,521,False,10,527.0,0.0031527540689955,6.794899771887232,soft_x0_75,1,val
P7_mixed_wit_weak,7,464,False,10,527.0,0.0022199664268974305,6.794899771887232,soft_x0_75,1,val
P7_mixed_wit_weak,8,711,True,1,12.0,0.004771697957094151,6.5615708459633995,soft_x0_75,1,val
P7_mixed_wit_weak,9,1152,False,10,527.0,0.00127663773576365,6.794899771887232,soft_x0_75,1,val
P7_mixed_wit_weak,10,651,False,10,527.0,0.00037886158375081833,6.794899771887232,soft_x0_75,1,val
P7_mixed_wit_weak,11,863,True,4,410.0,0.002222996552702274,6.7100579818690544,soft_x0_75,1,val
P7_mixed_wit_weak,12,715,True,2,84.0,0.005363643263692742,6.583769528342252,soft_x0_75,1,val
P7_mixed_wit_weak,13,668,True,4,410.0,0.004279209054415562,6.7100579818690544,soft_x0_75,1,val
P7_mixed_wit_weak,14,768,False,10,527.0,0.0023525656464036646,6.794899771887232,soft_x0_75,1,val
P7_mixed_wit_weak,15,1259,False,10,527.0,0.00040034590836656277,6.794899771887232,soft_x0_75,1,val
P8_mixed_wit_vague,0,907,True,5,492.0,0.004225863099047571,6.486788124129374,soft_x0_75,1,val
P8_mixed_wit_vague,1,808,True,3,480.0,0.0026958625708659494,6.370956585307334,soft_x0_75,1,val
P8_mixed_wit_vague,2,464,False,12,524.0,0.003239975125718556,6.523048993993846,soft_x0_75,1,val
P8_mixed_wit_vague,3,368,False,12,524.0,0.002634188837015742,6.523048993993846,soft_x0_75,1,val
P8_mixed_wit_vague,4,565,True,3,480.0,0.006360505490624601,6.370956585307334,soft_x0_75,1,val
P8_mixed_wit_vague,5,317,False,12,524.0,0.0015911395100927691,6.523048993993846,soft_x0_75,1,val
P8_mixed_wit_vague,6,521,False,12,524.0,0.0020307168001192605,6.523048993993846,soft_x0_75,1,val
P8_mixed_wit_vague,7,464,False,12,524.0,0.003239975125718556,6.523048993993846,soft_x0_75,1,val
P8_mixed_wit_vague,8,711,True,1,48.0,0.007488768946376401,6.277784995451504,soft_x0_75,1,val
P8_mixed_wit_vague,9,1152,False,12,524.0,0.002312344029479356,6.523048993993846,soft_x0_75,1,val
P8_mixed_wit_vague,10,651,False,12,524.0,0.00026377322680381403,6.523048993993846,soft_x0_75,1,val
P8_mixed_wit_vague,11,863,False,12,524.0,0.0031619695458201176,6.523048993993846,soft_x0_75,1,val
P8_mixed_wit_vague,12,715,True,2,320.0,0.007046838969418105,6.362552360556643,soft_x0_75,1,val
P8_mixed_wit_vague,13,668,False,12,524.0,0.004705935353738958,6.523048993993846,soft_x0_75,1,val
P8_mixed_wit_vague,14,768,False,12,524.0,0.003173590551758367,6.523048993993846,soft_x0_75,1,val
P8_mixed_wit_vague,15,1259,False,12,524.0,0.00024076887426002758,6.523048993993846,soft_x0_75,1,val
P9_mixed_wit_uniform30,0,907,False,8,528.0,0.001087670677306827,7.273555669237598,soft_x0_75,1,val
P9_mixed_wit_uniform30,1,808,False,8,528.0,0.001336209331653048,7.273555669237598,soft_x0_75,1,val
P9_mixed_wit_uniform30,2,464,False,8,528.0,0.0007568991438746669,7.273555669237598,soft_x0_75,1,val
P9_mixed_wit_uniform30,3,368,False,8,528.0,0.0019670828569785873,7.273555669237598,soft_x0_75,1,val
P9_mixed_wit_uniform30,4,565,True,2,104.0,0.0022347731449612676,7.207178095814474,soft_x0_75,1,val
P9_mixed_wit_uniform30,5,317,False,8,528.0,0.0015877280162181675,7.273555669237598,soft_x0_75,1,val
P9_mixed_wit_uniform30,6,521,False,8,528.0,0.0007139130578533459,7.273555669237598,soft_x0_75,1,val
P9_mixed_wit_uniform30,7,464,False,8,528.0,0.0007568991438746669,7.273555669237598,soft_x0_75,1,val
P9_mixed_wit_uniform30,8,711,True,2,104.0,0.0017606881437366264,7.207178095814474,soft_x0_75,1,val
P9_mixed_wit_uniform30,9,1152,False,8,528.0,0.00048789284330614803,7.273555669237598,soft_x0_75,1,val
P9_mixed_wit_uniform30,10,651,False,8,528.0,0.0003673309015038929,7.273555669237598,soft_x0_75,1,val
P9_mixed_wit_uniform30,11,863,False,8,528.0,0.0010253657708622185,7.273555669237598,soft_x0_75,1,val
P9_mixed_wit_uniform30,12,715,True,1,32.0,0.002251508365865177,7.195154467844734,soft_x0_75,1,val
P9_mixed_wit_uniform30,13,668,False,8,528.0,0.0020711945383074504,7.273555669237598,soft_x0_75,1,val
P9_mixed_wit_uniform30,14,768,True,4,268.0,0.0019985540522365042,7.231877450991267,soft_x0_75,1,val
P9_mixed_wit_uniform30,15,1259,False,8,528.0,0.0004991968362597201,7.273555669237598,soft_x0_75,1,val
P10_mixed_wit_uniform50_temp2,0,907,False,7,527.0,0.0009315900533242965,7.367072367849783,soft_x0_75,1,val
P10_mixed_wit_uniform50_temp2,1,808,False,7,527.0,0.001102141616067466,7.367072367849783,soft_x0_75,1,val
P10_mixed_wit_uniform50_temp2,2,464,True,4,337.0,0.001442446143511707,7.348971899746547,soft_x0_75,1,val
P10_mixed_wit_uniform50_temp2,3,368,False,7,527.0,0.0015350580407604182,7.367072367849783,soft_x0_75,1,val
P10_mixed_wit_uniform50_temp2,4,565,True,2,104.0,0.001756261198306557,7.332636189283168,soft_x0_75,1,val
