prior,trial,true_cell,detected,n_missions,cost_used,final_p_true,final_entropy,update_form,round,split
P7_mixed_wit_weak,130,1063,False,10,527.0,0.0013863269589461386,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,131,761,True,1,12.0,0.004794008748753083,6.5615708459633995,soft_x0_75,2,val
P7_mixed_wit_weak,132,522,False,10,527.0,0.002374241069330926,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,133,565,True,2,84.0,0.005180646073558133,6.583769528342252,soft_x0_75,2,val
P7_mixed_wit_weak,134,259,False,10,527.0,0.0008694590426402486,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,135,1117,False,10,527.0,0.0006963797959882558,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,136,421,False,10,527.0,0.003320112362977905,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,137,720,False,10,527.0,0.002570798881481302,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,138,563,True,2,84.0,0.004386137682300102,6.583769528342252,soft_x0_75,2,val
P7_mixed_wit_weak,139,607,True,6,497.0,0.001612969716705728,6.770952894342342,soft_x0_75,2,val
P7_mixed_wit_weak,140,513,True,4,410.0,0.0020342895285609007,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,141,1400,False,10,527.0,0.0007280142879166556,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,142,81,False,10,527.0,0.002037514172955907,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,143,905,False,10,527.0,0.0019069382438964178,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,144,665,True,2,84.0,0.005777354573816261,6.583769528342252,soft_x0_75,2,val
P7_mixed_wit_weak,145,917,False,10,527.0,0.001328595500221103,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,146,762,True,4,410.0,0.0010625748143467026,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,147,770,False,10,527.0,0.002157641831595107,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,148,1675,False,10,527.0,0.0002523969779575667,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,149,1258,False,10,527.0,0.0004229942462522821,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,150,168,False,10,527.0,0.0008199292304335175,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,151,659,True,3,212.0,0.0028643504788752458,6.651833657981896,soft_x0_75,2,val
P7_mixed_wit_weak,152,9,False,10,527.0,0.0006007221905677181,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,153,808,True,4,410.0,0.003191011027386381,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,154,710,True,2,84.0,0.003970888169122721,6.583769528342252,soft_x0_75,2,val
P7_mixed_wit_weak,155,373,False,10,527.0,0.002376673999268954,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,156,370,False,10,527.0,0.0032212640402834764,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,157,1600,False,10,527.0,0.00027241044187007347,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,158,812,False,10,527.0,0.0005245955752005999,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,159,465,False,10,527.0,0.002620838046716193,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,160,318,False,10,527.0,0.002278054577855122,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,161,669,False,10,527.0,0.003957314874038158,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,162,606,False,10,527.0,0.0012563550354586115,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,163,813,True,4,410.0,0.0013932067146521995,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,164,564,True,3,212.0,0.0028394187886430626,6.651833657981896,soft_x0_75,2,val
P7_mixed_wit_weak,165,712,True,3,212.0,0.001973532424116223,6.651833657981896,soft_x0_75,2,val
P7_mixed_wit_weak,166,765,True,2,84.0,0.004622626561935052,6.583769528342252,soft_x0_75,2,val
P7_mixed_wit_weak,167,323,False,10,527.0,0.0023516607344323554,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,168,1054,False,10,527.0,0.0015938372834926019,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,169,414,False,10,527.0,0.0030611061684989093,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,170,809,True,4,410.0,0.0016356585621508071,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,171,759,True,3,212.0,0.003602268358672318,6.651833657981896,soft_x0_75,2,val
P7_mixed_wit_weak,172,959,True,6,497.0,0.0029392161828498665,6.770952894342342,soft_x0_75,2,val
P7_mixed_wit_weak,173,1315,False,10,527.0,0.0002666592038598965,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,174,1723,False,10,527.0,0.00023025741840355306,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,175,763,True,1,12.0,0.005320532070859743,6.5615708459633995,soft_x0_75,2,val
P7_mixed_wit_weak,176,567,True,4,410.0,0.005669495190955221,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,177,761,True,2,84.0,0.003296611654936357,6.583769528342252,soft_x0_75,2,val
P7_mixed_wit_weak,178,1214,False,10,527.0,0.00046838618291522187,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,179,337,False,10,527.0,0.0001249114538846169,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,180,608,True,4,410.0,0.0019502229989354647,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,181,1070,False,10,527.0,0.000598756828975688,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,182,7,False,10,527.0,0.0006945686923885097,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,183,813,True,2,84.0,0.004605621744618941,6.583769528342252,soft_x0_75,2,val
P7_mixed_wit_weak,184,570,False,10,527.0,0.0037916228747851117,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,185,1001,False,10,527.0,0.0010191751900088522,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,186,517,True,4,410.0,0.005213798783846064,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,187,368,False,10,527.0,0.0031576333582348294,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,188,36,False,10,527.0,0.002154598451503812,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,189,664,True,3,212.0,0.002487238371155579,6.651833657981896,soft_x0_75,2,val
P7_mixed_wit_weak,190,615,False,10,527.0,0.001402797672464806,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,191,565,True,3,212.0,0.0031150423172031133,6.651833657981896,soft_x0_75,2,val
P7_mixed_wit_weak,192,807,True,6,497.0,0.002714240948446855,6.770952894342342,soft_x0_75,2,val
P7_mixed_wit_weak,193,819,False,10,527.0,0.002292247443681898,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,194,1009,False,10,527.0,0.0023545701836803707,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,195,1676,False,10,527.0,0.00026904908385013684,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,196,812,True,3,212.0,0.0024599502243778265,6.651833657981896,soft_x0_75,2,val
P7_mixed_wit_weak,197,470,False,10,527.0,0.0040585372695946306,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,198,712,True,3,212.0,0.001973532424116223,6.651833657981896,soft_x0_75,2,val
P7_mixed_wit_weak,199,763,True,4,410.0,0.001158108913696114,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,200,760,True,4,410.0,0.0009150066022510079,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,201,763,True,4,410.0,0.001158108913696114,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,202,751,False,10,527.0,0.0004291248975607504,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,203,124,False,10,527.0,0.0012259265533936324,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,204,2,False,10,527.0,0.0011930344276256401,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,205,563,True,2,84.0,0.004386137682300102,6.583769528342252,soft_x0_75,2,val
P7_mixed_wit_weak,206,914,True,4,410.0,0.002954250338470253,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,207,514,True,3,212.0,0.004251698632001857,6.651833657981896,soft_x0_75,2,val
P7_mixed_wit_weak,208,800,False,10,527.0,0.00040035263105141683,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,209,565,True,2,84.0,0.005180646073558133,6.583769528342252,soft_x0_75,2,val
P7_mixed_wit_weak,210,468,False,10,527.0,0.0017184514221364943,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,211,915,False,10,527.0,0.0017045770449643342,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,212,857,False,10,527.0,0.0018362934239194097,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,213,861,True,4,410.0,0.002027662860011813,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,214,616,True,3,212.0,0.005828035962074357,6.651833657981896,soft_x0_75,2,val
P7_mixed_wit_weak,215,959,False,10,527.0,0.001993266776785183,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,216,573,False,10,527.0,0.0015385662868751147,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,217,1008,False,10,527.0,0.0023197737470707818,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,218,50,False,10,527.0,0.0011300957116130448,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,219,560,True,2,84.0,0.002358002456420492,6.583769528342252,soft_x0_75,2,val
P7_mixed_wit_weak,220,761,True,1,12.0,0.004794008748753083,6.5615708459633995,soft_x0_75,2,val
P7_mixed_wit_weak,221,613,True,2,84.0,0.005272875024543231,6.583769528342252,soft_x0_75,2,val
P7_mixed_wit_weak,222,906,False,10,527.0,0.001419321121041766,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,223,906,False,10,527.0,0.001419321121041766,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,224,763,True,3,212.0,0.002092706919526434,6.651833657981896,soft_x0_75,2,val
P7_mixed_wit_weak,225,93,False,10,527.0,0.0004318985104229977,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,226,1650,False,10,527.0,0.0002258452856067445,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,227,614,False,10,527.0,0.001259955251140385,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,228,666,True,3,212.0,0.005633041734886505,6.651833657981896,soft_x0_75,2,val
P7_mixed_wit_weak,229,861,True,3,212.0,0.004111451112415235,6.651833657981896,soft_x0_75,2,val
P7_mixed_wit_weak,230,1301,False,10,527.0,0.0008767120199208849,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,231,372,False,10,527.0,0.0027549079474801464,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,232,515,False,10,527.0,0.0019106378833710896,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,233,319,False,10,527.0,0.002431645840027398,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,234,768,True,4,410.0,0.003061323624956664,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,235,411,False,10,527.0,0.001957789356495254,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,236,814,True,2,84.0,0.004261202006341545,6.583769528342252,soft_x0_75,2,val
P7_mixed_wit_weak,237,72,False,10,527.0,0.0007145488864133881,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,238,970,False,10,527.0,0.0009104500463988705,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,239,905,False,10,527.0,0.0019069382438964178,6.794899771887232,soft_x0_75,2,val
P8_mixed_wit_vague,0,907,True,5,492.0,0.004225863099047571,6.486788124129374,soft_x0_75,2,val
P8_mixed_wit_vague,1,808,True,3,480.0,0.0026958625708659494,6.370956585307334,soft_x0_75,2,val
P8_mixed_wit_vague,2,464,False,12,524.0,0.003239975125718556,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,3,368,False,12,524.0,0.002634188837015742,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,4,565,True,3,480.0,0.006360505490624601,6.370956585307334,soft_x0_75,2,val
P8_mixed_wit_vague,5,317,False,12,524.0,0.0015911395100927691,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,6,521,False,12,524.0,0.0020307168001192605,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,7,464,False,12,524.0,0.003239975125718556,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,8,711,True,1,48.0,0.007488768946376401,6.277784995451504,soft_x0_75,2,val
P8_mixed_wit_vague,9,1152,False,12,524.0,0.002312344029479356,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,10,651,False,12,524.0,0.00026377322680381403,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,11,863,False,12,524.0,0.0031619695458201176,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,12,715,True,2,320.0,0.007046838969418105,6.362552360556643,soft_x0_75,2,val
P8_mixed_wit_vague,13,668,False,12,524.0,0.004705935353738958,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,14,768,False,12,524.0,0.003173590551758367,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,15,1259,False,12,524.0,0.00024076887426002758,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,16,1151,False,12,524.0,0.0029587183155868587,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,17,820,False,12,524.0,0.0012127533314219537,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,18,229,False,12,524.0,0.0007936090165656063,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,19,1120,False,12,524.0,0.0003465241982693671,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,20,815,True,3,480.0,0.0033391454620180084,6.370956585307334,soft_x0_75,2,val
P8_mixed_wit_vague,21,566,False,12,524.0,0.005832383923443583,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,22,423,False,12,524.0,0.0015653420154520827,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,23,1150,True,4,482.0,0.0041106047803098015,6.4839714009148635,soft_x0_75,2,val
P8_mixed_wit_vague,24,952,False,12,524.0,0.001331671953557024,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,25,564,True,2,320.0,0.006862527052419012,6.362552360556643,soft_x0_75,2,val
P8_mixed_wit_vague,26,1377,False,12,524.0,4.989071402058012e-05,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,27,810,False,12,524.0,0.002616369197456392,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,28,35,False,12,524.0,0.004157137415570158,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,29,610,False,12,524.0,0.0014472054320796282,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,30,280,False,12,524.0,0.00041829166877331987,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,31,566,False,12,524.0,0.005832383923443583,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,32,1450,False,12,524.0,0.0011872980220772465,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,33,755,True,2,320.0,0.0008273188881745276,6.362552360556643,soft_x0_75,2,val
P8_mixed_wit_vague,34,612,True,1,48.0,0.006052966563524166,6.277784995451504,soft_x0_75,2,val
P8_mixed_wit_vague,35,371,False,12,524.0,0.0027896824585738277,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,36,512,True,3,480.0,0.002273114717864841,6.370956585307334,soft_x0_75,2,val
P8_mixed_wit_vague,37,818,False,12,524.0,0.0024282068961417433,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,38,1152,False,12,524.0,0.002312344029479356,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,39,616,False,12,524.0,0.006036843231504688,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,40,371,False,12,524.0,0.0027896824585738277,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,41,666,True,3,480.0,0.007482884279234534,6.370956585307334,soft_x0_75,2,val
P8_mixed_wit_vague,42,957,False,12,524.0,0.0022720363156811785,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,43,568,True,8,512.0,0.006345596076849748,6.506870124535427,soft_x0_75,2,val
P8_mixed_wit_vague,44,664,True,3,480.0,0.0029673840145914773,6.370956585307334,soft_x0_75,2,val
P8_mixed_wit_vague,45,714,True,1,48.0,0.007914426347802815,6.277784995451504,soft_x0_75,2,val
P8_mixed_wit_vague,46,1051,False,12,524.0,0.002245652998224429,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,47,812,True,3,480.0,0.005627451402599849,6.370956585307334,soft_x0_75,2,val
P8_mixed_wit_vague,48,958,True,10,522.0,0.0038934415757788496,6.518531559502656,soft_x0_75,2,val
P8_mixed_wit_vague,49,463,False,12,524.0,0.0025591474584443948,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,50,567,True,3,480.0,0.00689200581812516,6.370956585307334,soft_x0_75,2,val
P8_mixed_wit_vague,51,4,True,2,320.0,0.0009207396799339002,6.362552360556643,soft_x0_75,2,val
P8_mixed_wit_vague,52,1723,False,12,524.0,0.0006307467200027255,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,53,274,False,12,524.0,0.0020221208871114824,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,54,817,False,12,524.0,0.001999391784260157,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,55,907,True,5,492.0,0.004225863099047571,6.486788124129374,soft_x0_75,2,val
P8_mixed_wit_vague,56,953,False,12,524.0,0.0015555157224295259,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,57,464,True,2,320.0,0.0031329869854665004,6.362552360556643,soft_x0_75,2,val
P8_mixed_wit_vague,58,517,False,12,524.0,0.004787588575292401,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,59,764,False,12,524.0,0.0015023385347744595,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,60,467,True,9,518.0,0.0056439853161157315,6.512702396389381,soft_x0_75,2,val
P8_mixed_wit_vague,61,815,False,12,524.0,0.0022816558097220733,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,62,472,False,12,524.0,0.001622359643922433,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,63,568,False,12,524.0,0.004160558384896711,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,64,710,True,3,480.0,0.004566801880569646,6.370956585307334,soft_x0_75,2,val
P8_mixed_wit_vague,65,1014,False,12,524.0,0.0012569992036087555,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,66,713,True,1,48.0,0.008828201972292917,6.277784995451504,soft_x0_75,2,val
P8_mixed_wit_vague,67,813,True,2,320.0,0.006229410947265785,6.362552360556643,soft_x0_75,2,val
P8_mixed_wit_vague,68,1200,True,4,482.0,0.004121274379954809,6.4839714009148635,soft_x0_75,2,val
P8_mixed_wit_vague,69,1196,False,12,524.0,1.0952013414503232e-05,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,70,766,True,3,480.0,0.004752329364005941,6.370956585307334,soft_x0_75,2,val
P8_mixed_wit_vague,71,459,True,2,320.0,0.0013646843828358012,6.362552360556643,soft_x0_75,2,val
P8_mixed_wit_vague,72,759,True,2,320.0,0.0048290531419819226,6.362552360556643,soft_x0_75,2,val
P8_mixed_wit_vague,73,823,False,12,524.0,0.0003321478614363078,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,74,661,True,1,48.0,0.006275712350254142,6.277784995451504,soft_x0_75,2,val
P8_mixed_wit_vague,75,859,True,7,508.0,0.002752188149838405,6.500961029405085,soft_x0_75,2,val
P8_mixed_wit_vague,76,664,True,1,48.0,0.008571514629536245,6.277784995451504,soft_x0_75,2,val
P8_mixed_wit_vague,77,663,True,2,320.0,0.003393669999957094,6.362552360556643,soft_x0_75,2,val
P8_mixed_wit_vague,78,365,False,12,524.0,0.0016985524685038556,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,79,713,False,12,524.0,0.0017553498959139954,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,80,5,False,12,524.0,0.0005051964736846064,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,81,164,True,2,320.0,0.0004022342573604978,6.362552360556643,soft_x0_75,2,val
P8_mixed_wit_vague,82,615,True,2,320.0,0.008398781248338056,6.362552360556643,soft_x0_75,2,val
P8_mixed_wit_vague,83,1002,False,12,524.0,0.0017488737307640926,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,84,100,True,2,320.0,0.001376333728194889,6.362552360556643,soft_x0_75,2,val
P8_mixed_wit_vague,85,708,True,2,320.0,0.0026840385961280303,6.362552360556643,soft_x0_75,2,val
P8_mixed_wit_vague,86,66,False,12,524.0,0.0005209756733513706,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,87,377,False,12,524.0,0.0005926960198477558,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,88,407,True,2,320.0,0.0009610210504459897,6.362552360556643,soft_x0_75,2,val
P8_mixed_wit_vague,89,862,True,3,480.0,0.005911001872802864,6.370956585307334,soft_x0_75,2,val
P8_mixed_wit_vague,90,616,False,12,524.0,0.006036843231504688,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,91,109,False,12,524.0,0.0003199968171108542,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,92,566,False,12,524.0,0.005832383923443583,6.523048993993846,soft_x0_75,2,val
P8_mixed_wit_vague,93,523,False,12,524.0,0.0008992699137471831,6.523048993993846,soft_x0_75,2,val
